source_text,target_text
"leon spinks (born july 11, 1953 in st. louis, missouri) is an american former boxer.","leon spinks (born on july 11, 1953) is an american boxer."
"moment of inertia, also called mass moment of inertia or the angular mass, (si units kg m2) is a measure of an object's resistance to changes in its rotation rate.","moment of inertia, also called mass moment of inertiasometimes also the angular mass, (si units kg m, former british units slug ft2), is the rotational analog of mass."
baudrecourt is a commune in the moselle department in lorraine in northeastern france.,beaudrecourt is a village in the lorraine region of france.
"after facing numerous rejections, jeff blue, now a vice president of a&r at warner bros., intervened again to help the band sign with warner bros.","after some rejections, jeff blue operated to help the band sign with warner bros."
"the overall cloud pattern began to deteriorate, with the eye becoming less distinct and the convection less symmetric.","the overall cloud pattern began to be disorganized, with the eye becoming less visible and the convection less symmetric."
"in the south, the rivers flow directly into the danube, and in the west, waters are collected by the tisza on hungarian territory.","in the south, the rivers flow directly into the danube."
"without the right equipment (matcha outside japan is often exploded, lowering quality) and technique, matcha can become ""burnt"" and suffer degraded quality.","without the right tools and technique, matcha can become ""burnt"" and is not such good quality."
"user accounts offer a number of preference settings, including the selective display of images.",accounts have a number of preference settings.
new york served as the capital of the united states from 1785 until 1790.,new york was the capital of the united states from 1789 until 1800.
"the 1990s was the decade that ran from january 1, 1990 to december 31, 1999, the last decade of the 20th century.","the 1990s was the decade that started on january 1, 1990 and ended on december 31, 1999."
"personal life bellucci was born in citt di castello, umbria, italy, the daughter of maria gustinelli, a painter, and luigi bellucci, who owned a trucking company.","she is the daughter of maria gustinelli, a painter, and luigi bellucci, who owned a trucking company."
"this is generally regarded as being just barely too dim to be seen with the naked eye, but under exceptional viewing conditions a very sharp-sighted person may be able to see this dwarf planet.",at its brightest it is still too dim to be seen with the naked eye.
"french and english are official languages along with seychellois creole, which is primarily based upon french.","its capital city is victoria and its official languages are creole, english, and french."
"besides the instant powder form, traditional mexican hot chocolate includes semi-sweet chocolate, cinnamon, sugar and vanilla.","besides the instant powder form, mexican hot chocolate uses semi-sweet chocolate, cinnamon, sugar and vanilla."
"a successful mashup mixtape of arular tracks, piracy funds terrorism, was released in december 2004 via the blogosphere and her live shows.","one of the first artists to break on the internet, m.i.a. ended 2004 making piracy funds terrorism, a mash-up mixtape of arular tracks produced by herself and dj diplo."
glasgow was announced as the host city on 9 november 2007.,glasgow was announced as the host city on 9th november 2007.
"a monochrome computer display is able to display only a single color, often green, amber, red or white, and often also shades of that color.","a monochrome computer monitor can only show a single color, often green, amber, red or white."
"one of the two head offices of the aargauer zeitung, switzerland's fifth largest newspaper, is located in aarau, as are the tele m1 television channel studios, and several radio stations.","one of the two head offices of the aargauer zeitung, switzerland's fifth largest newspaper, can be found in aarau."
"pyrotechnics include not only the manufacture of fireworks but items such as safety matches, oxygen candles, explosive bolts and fasteners, and components of the automotive airbag.","items such as safety matches, oxygen candles, explosive bolts and fasteners and the automobile safety airbag all fall under pyrotechnics."
stockton-on-tees (north of river tees) north yorkshire(part only) 10.,stockton-on-tees u.a. (north of river tees) north yorkshire(part only) 10.
this award is administered by the nobel foundation and awarded by a nobel committee that consists of five members elected by the royal swedish academy of sciences.,the nobel prize in chemistry is awarded by the royal swedish academy of sciences.
"in 1996, principal wong retired and was succeeded by vice principal ms yau oi yuen.","in 1996, principal wong gave up working and the vice principal ms yau oi yuen started doing his work."
